# BEAST v1.10.4 Prerelease #bc6cbd9
# Generated Mon Apr 27 19:05:11 PDT 2020 [seed=1588029777367]
# -window -working -options
state	pathLikelihood.delta	pathLikelihood.source	pathLikelihood.destination	pathLikelihood.theta	pathLikelihood.pathLikelihood
1712000	-55.12849372352696	237.31458301661957	292.4430767401465	0.9670538286027488	239.13085581970716
1713000	-59.089639592759255	234.25205102599406	293.3416906187533	0.9670538286027488	236.1988284198189
1714000	-54.57824567252209	238.62337645933343	293.2016221318555	0.9670538286027488	240.4215206958216
1715000	-55.48711671659805	226.8494762487109	282.33659296530897	0.9670538286027488	228.67756430639525
1716000	-54.65972508091306	225.09587319162847	279.75559827254153	0.9670538286027488	226.89670186267085
1717000	-56.865355654608436	224.88885827230519	281.7542139269136	0.9670538286027488	226.76235402626756
1718000	-51.77903922106478	226.07463564662467	277.85367486768945	0.9670538286027488	227.78055674758687
1719000	-55.4330152753478	231.94324010239913	287.37625537774693	0.9670538286027488	233.76954572472718
1720000	-59.49890150567427	217.27184088224652	276.7707423879208	0.9670538286027488	219.23210188920064
1721000	-65.8703149049478	204.53694659363714	270.40726149858494	0.9670538286027488	206.70712127848645
1722000	-61.41895901334274	217.03102479660546	278.4499838099482	0.9670538286027488	219.0545443472998
1723000	-52.68100788951514	231.04240756780175	283.7234154573169	0.9670538286027488	232.77804508310965
1724000	-51.49574553763168	238.86321300343806	290.35895854106974	0.9670538286027488	240.5598006621501
1725000	-52.39971324132466	236.25891313709621	288.6586263784209	0.9670538286027488	237.98528307071172
1726000	-50.408890415102945	238.41706151699796	288.8259519321009	0.9670538286027488	240.0778414605592
1727000	-50.71513741711388	234.71956142257326	285.43469883968714	0.9670538286027488	236.39043103235264
1728000	-54.43372337877338	240.54028323791448	294.97400661668786	0.9670538286027488	242.3336660181421
1729000	-48.88092265969283	236.26944354542115	285.150366205114	0.9670538286027488	237.87988280142318
1730000	-52.539890493422405	233.49780000697731	286.0376905003997	0.9670538286027488	235.22878824436643
1731000	-57.84729013617107	240.33286419690904	298.1801543330801	0.9670538286027488	242.23871093260186
1732000	-52.055310273025384	244.2396997806228	296.2950100536482	0.9670538286027488	245.95472295501497
1733000	-56.88758430958228	239.93092825555345	296.81851256513573	0.9670538286027488	241.8051563585925
1734000	-54.43013383601439	252.24601189714312	306.6761457331575	0.9670538286027488	254.03927641567975
1735000	-51.72281170653193	252.53839132242538	304.2612030289573	0.9670538286027488	254.24245994205654
1736000	-55.62010885049949	227.71438682857575	283.33449567907525	0.9670538286027488	229.5468564678981
1737000	-54.11408540580783	239.53680071435957	293.6508861201674	0.9670538286027488	241.3196526471448
1738000	-54.86034509982929	243.1583336157752	298.0186787156045	0.9670538286027488	244.96577194834654
1739000	-52.2478598336582	251.96062858194603	304.2084884156042	0.9670538286027488	253.6819955271653
1740000	-41.89087661273243	262.23029451166843	304.12117112440086	0.9670538286027488	263.6104385125326
1741000	-46.8231798756475	256.18629592316125	303.00947579880875	0.9670538286027488	257.72894043270867
1742000	-43.051824936834464	258.99097397725944	302.0427989140939	0.9670538286027488	260.40936678059285
1743000	-45.39004966136167	259.7399606678901	305.1300103292518	0.9670538286027488	261.23538902376305
1744000	-49.18767499699206	250.83104544588664	300.0187204428787	0.9670538286027488	252.45159101696981
1745000	-62.61640358981464	225.14381916998354	287.7602227597982	0.9670538286027488	227.20678993493303
1746000	-60.92149260222283	231.58376744994519	292.505260052168	0.9670538286027488	233.59089738699438
1747000	-51.92024207972838	233.29942371826297	285.21966579799135	0.9670538286027488	235.00999691280848
1748000	-56.897346731464125	233.35045508188594	290.24780181335007	0.9670538286027488	235.22500481934958
1749000	-48.561588002240285	258.6835437797038	307.2451317819441	0.9670538286027488	260.28346218134834
1750000	-48.10404053320849	265.6166010367748	313.7206415699833	0.9670538286027488	267.2014450010822
1751000	-48.124047226957714	263.4334080843633	311.557455311321	0.9670538286027488	265.01891119263206
1752000	-53.12269941956356	261.4973484140952	314.62004783365876	0.9670538286027488	263.24753797425683
1753000	-56.15665943818448	264.12634270987985	320.2830021480643	0.9670538286027488	265.97648963682735
1754000	-52.75275537297466	263.58733521488574	316.3400905878604	0.9670538286027488	265.325336535081
1755000	-51.99418985928304	266.1259088817075	318.12009874099056	0.9670538286027488	267.8389183724727
1756000	-50.12808969940477	266.255627450096	316.38371714950074	0.9670538286027488	267.9071560851493
1757000	-58.37120924835364	248.64439581321307	307.0156050615667	0.9670538286027488	250.56750367777414
1758000	-65.8237602205594	242.78512021882983	308.6088804393892	0.9670538286027488	244.95376110506794
1759000	-56.29425219677199	249.10555911037903	305.399811307151	0.9670538286027488	250.96023919193397
1760000	-52.15850449790395	255.92149589934627	308.0800003972502	0.9670538286027488	257.6399189283585
1761000	-50.57185040947229	254.1488182835301	304.7206686930024	0.9670538286027488	255.8149671349967
1762000	-51.486118131578394	253.01930268157753	304.5054208131559	0.9670538286027488	254.71557315411965
1763000	-54.57376540574188	241.59011602630795	296.16388143204983	0.9670538286027488	243.3881126551589
1764000	-53.12274304188685	245.83052985256893	298.9532728944558	0.9670538286027488	247.58072084991906
1765000	-49.47363062925908	254.33181449034296	303.80544511960204	0.9670538286027488	255.96178120469884
1766000	-60.300354198213654	239.76415225863173	300.0645064568454	0.9670538286027488	241.75081806336104
1767000	-53.126961653784065	260.94628954824157	314.07325120202563	0.9670538286027488	262.6966195327023
1768000	-55.38216209149044	264.4797939167153	319.86195600820577	0.9670538286027488	266.3044241213319
1769000	-50.080270055003325	263.67067404160724	313.75094409661057	0.9670538286027488	265.32062720246
1770000	-49.94915623780781	266.04202097164	315.9911772094478	0.9670538286027488	267.6876544341989
1771000	-48.61889803598382	256.15749643143863	304.77639446742245	0.9670538286027488	257.7593029792776
1772000	-47.69394946967827	259.70854211236366	307.40249158204193	0.9670538286027488	261.27987514620355
1773000	-46.248214759533255	261.1409201930757	307.38913495260897	0.9670538286027488	262.6646218033602
1774000	-42.444608916351	259.7579069517619	302.2025158681129	0.9670538286027488	261.1562943120093
1775000	-51.29659258892815	248.1579718505942	299.45456443952236	0.9670538286027488	249.847998182124
1776000	-51.305880850052034	245.2648607440996	296.5707415941516	0.9670538286027488	246.95519308827235
1777000	-52.06682551054496	253.84480827938575	305.9116337899307	0.9670538286027488	255.5602108367669
1778000	-51.85155908585301	266.12153958308505	317.97309866893806	0.9670538286027488	267.82984993594226
1779000	-49.39954702323121	271.0975170996983	320.4970641229295	0.9670538286027488	272.72504304287224
1780000	-48.71695356368292	258.57394551174144	307.29089907542436	0.9670538286027488	260.1789826138025
1781000	-47.458673699028964	262.5046604570327	309.96333415606165	0.9670538286027488	264.0682420550071
1782000	-51.60497543031778	259.94730810504046	311.55228353535824	0.9670538286027488	261.64749447051867
1783000	-47.967995323013724	261.9744163739124	309.9424116969261	0.9670538286027488	263.5547781694069
1784000	-46.4364685986767	271.80190543544006	318.23837403411676	0.9670538286027488	273.33180928897514
1785000	-45.53073083690998	271.98299754880145	317.51372838571143	0.9670538286027488	273.4830608107964
1786000	-44.927848701902406	274.87949578350094	319.80734448540335	0.9670538286027488	276.3596963873436
1787000	-43.76082274959731	281.48860567061746	325.24942842021477	0.9670538286027488	282.9303572374104
1788000	-43.41824222246976	288.22969486370624	331.647937086176	0.9670538286027488	289.6601597137351
1789000	-49.118161731183136	260.7787815037057	309.89694323488885	0.9670538286027488	262.39703687881916
1790000	-53.17600689683701	262.8682878803752	316.0442947772122	0.9670538286027488	264.6202337178198
1791000	-48.51406158706999	256.8528136829275	305.3668752699975	0.9670538286027488	258.4511662711519
1792000	-49.480400948065466	252.29263221386375	301.7730331619292	0.9670538286027488	253.92282198430343
1793000	-52.42824280109966	257.24622028535543	309.6744630864551	0.9670538286027488	258.97353015873716
1794000	-49.24269513772788	251.36766714010741	300.6103622778353	0.9670538286027488	252.99002541417758
1795000	-49.74729386800442	249.64008845696912	299.38738232497354	0.9670538286027488	251.27907132729382
1796000	-52.503890483551714	249.72268575776124	302.22657624131296	0.9670538286027488	251.45248793265483
1797000	-60.23324606767838	248.30948919695717	308.54273526463555	0.9670538286027488	250.2939440457157
1798000	-53.67679203529758	248.09941276610755	301.77620480140513	0.9670538286027488	249.86785755655708
1799000	-52.730575552363234	250.46803219978045	303.1986077521437	0.9670538286027488	252.2053027798043
1800000	-55.146496822354266	256.45771369144035	311.6042105137946	0.9670538286027488	258.27457962770757
1801000	-53.0217029989071	251.97690907109651	304.9986120700036	0.9670538286027488	253.72377118587266
1802000	-54.93248695017991	240.61573731986408	295.548224270044	0.9670538286027488	242.42555245020196
1803000	-46.70034241904136	262.3110999144401	309.01144233348145	0.9670538286027488	263.84969740008813
1804000	-48.70711241835619	261.53216959050843	310.2392820088646	0.9670538286027488	263.13688246450874
1805000	-48.99002107188278	268.72133213664046	317.71135320852324	0.9670538286027488	270.33536576762964
1806000	-49.83623797155633	277.57348935155926	327.4097273231156	0.9670538286027488	279.21540258956435
1807000	-48.55377569982329	279.9543328510594	328.5081085508827	0.9670538286027488	281.55399386724946
1808000	-45.78902067867136	284.643190539229	330.4322112179004	0.9670538286027488	286.1517634626208
1809000	-49.10350023484597	269.1162344362213	318.2197346710673	0.9670538286027488	270.7340067711635
1810000	-49.48045686536142	268.87614975415124	318.35660661951266	0.9670538286027488	270.50634136685176
1811000	-45.38930270187137	276.6415451997542	322.0308479016256	0.9670538286027488	278.13694894617174
1812000	-48.25577749060159	283.7658006275398	332.0215781181414	0.9670538286027488	285.3556437436528
1813000	-42.88363767722291	291.3782141775891	334.261851854812	0.9670538286027488	292.79106585464046
1814000	-44.15575850105131	287.96970764606954	332.12546614712085	0.9670538286027488	289.4244708338208
1815000	-49.8532925142394	274.0368162706252	323.8901087848646	0.9670538286027488	275.67929139051665
1816000	-45.05168743424201	274.23941269057934	319.29110012482136	0.9670538286027488	275.7236933065233
1817000	-45.53150411478117	278.6076355690168	324.13913968379796	0.9670538286027488	280.107724307557
1818000	-48.27789036352692	262.2441379509376	310.52202831446454	0.9670538286027488	263.83470960155205
1819000	-47.15275030046371	265.4667674962262	312.61951779668993	0.9670538286027488	267.0202700894771
1820000	-47.18865385870845	272.322306087284	319.51095994599245	0.9670538286027488	273.8769915653186
1821000	-47.921585991416976	278.72398962125885	326.6455756126758	0.9670538286027488	280.3028224069602
1822000	-47.17892049764697	267.00157662092874	314.1804971185757	0.9670538286027488	268.5559414219815
1823000	-58.19167857406427	261.86709712681585	320.0587757008801	0.9670538286027488	263.7842901430107
1824000	-49.525113230756745	266.21698487989914	315.7420981106559	0.9670538286027488	267.8486477488679
1825000	-45.07806383570852	276.2325889368003	321.31065277250883	0.9670538286027488	277.7177385541878
1826000	-47.75940507360343	287.97196369492207	335.7313687685255	0.9670538286027488	289.5454532403078
1827000	-47.606869325337755	276.43516125751785	324.0420305828556	0.9670538286027488	278.003625333997
1828000	-46.68719873269441	275.2286722717844	321.9158710044788	0.9670538286027488	276.76683672328926
1829000	-47.076104319916226	273.70958794959523	320.78569226951146	0.9670538286027488	275.26056535123405
1830000	-53.513903295539194	266.579107526989	320.0930108225282	0.9670538286027488	268.34218575709974
1831000	-49.08222930327213	261.42346520167007	310.5056945049422	0.9670538286027488	263.04053674085486
1832000	-53.96837980671603	261.7773956865275	315.7457754932435	0.9670538286027488	263.5554471776715
1833000	-56.03606838944023	274.6193657179101	330.65543410735035	0.9670538286027488	276.4655396314967
1834000	-49.5654587370953	267.4185148153149	316.9839735524102	0.9670538286027488	269.05150691425064
1835000	-49.93173388368763	273.60405895383064	323.5357928375183	0.9670538286027488	275.24911841652454
1836000	-52.87144933171908	263.126464996372	315.9979143280911	0.9670538286027488	264.86837682807595
1837000	-48.8793746921707	266.6171314962827	315.4965061884534	0.9670538286027488	268.2275197526814
1838000	-42.31480872550861	273.2681091973453	315.58291792285394	0.9670538286027488	274.66222013825785
1839000	-45.05541992518249	268.20828871985805	313.26370864504054	0.9670538286027488	269.69269230708824
1840000	-47.02528324170572	264.16179519611757	311.1870784378233	0.9670538286027488	265.71109823780307
1841000	-48.411944827735	260.7226506155968	309.1345954433318	0.9670538286027488	262.31763884756566
1842000	-53.998482586754676	242.64977978464435	296.648262371399	0.9670538286027488	244.42882304713905
1843000	-54.86713926155585	239.49346751808253	294.3606067796384	0.9670538286027488	241.3011296922706
1844000	-48.647930597928365	254.37522023407573	303.0231508320041	0.9670538286027488	255.97798329367666
1845000	-55.84399745386713	252.5467738101197	308.39077126398684	0.9670538286027488	254.38661972174248
1846000	-53.602265694829725	251.81465419322365	305.41691988805337	0.9670538286027488	253.5806436260865
1847000	-59.493944672330514	251.05536135402306	310.5493060263536	0.9670538286027488	253.01545905229625
1848000	-58.325185394564414	241.77220991372292	300.09739530828733	0.9670538286027488	243.6938014685087
1849000	-55.04439657678677	239.39326261092447	294.43765918771123	0.9670538286027488	241.20676473500154
1850000	-59.89922924748248	225.9582726611331	285.8575019086156	0.9670538286027488	227.9317229344839
1851000	-58.11732808355413	234.59475303411665	292.7120811176708	0.9670538286027488	236.50949648630768
