# BEAST v1.10.4 Prerelease #bc6cbd9
# Generated Mon Apr 27 16:23:29 PDT 2020 [seed=1588029777367]
# -window -working -options
state	posterior	prior	likelihood	treeModel.rootHeight	exponential.popSize	exponential.growthRate	clock.rate	meanRate	location.precision.col11	location.precision.col12	location.precision.col21	location.precision.col22	correlation	location.varCovar.location.precision.col11	location.varCovar.location.precision.col12	location.varCovar.location.precision.col21	location.varCovar.location.precision.col22	location.diffusionRate	treeLikelihood	branchRates	location.traitLikelihood	coalescent
22370000	190.14652141609207	242.9337850615463	-52.78726364545422	0.42255871626952507	0.41532769795092606	0.1852500553646111	1.0	1.0	1.986833657489444	-0.022354114750778743	-0.022354114750778743	1.2578818490311514	0.014140240515059577	0.5034140541248087	0.008946289782087493	0.008946289782087493	0.7951462111952396	209659.2182163722	-52.78726364545422	0.0	0.0	3.289454453895189
22380000	196.79803269772162	245.31587227303552	-48.51783957531391	0.840533408775153	0.304371330111958	0.13488068610452375	1.0	1.0	0.09741217749497422	0.31602750960854	0.31602750960854	1.950962716855218	-0.7249261698206786	21.63550131821251	-3.5046357071078726	-3.5046357071078726	1.0802673348877065	151021.84280891108	-48.51783957531391	0.0	0.0	4.289251149071369
22390000	164.12164945071663	214.60948196684544	-50.48783251612882	0.34109575601288616	1.8088192620629502	5.565301724309746	1.0	1.0	0.783392896150064	1.0047430514721107	1.0047430514721107	4.401137223683435	-0.5411064889814531	1.8049941774204628	-0.41206516987284775	-0.4120651698728479	0.32128505527486967	107505.02169839512	-50.48783251612882	0.0	0.0	-10.157416254671165
22400000	181.5638025073077	236.2891159011114	-54.72531339380367	0.4905344877584469	0.30268496085076524	-0.3114346552717531	1.0	1.0	0.17883772111009086	0.38023616597724746	0.38023616597724746	4.164401073205248	-0.4406031358563349	6.938674097649069	-0.6335448458198218	-0.6335448458198222	0.29797722201480575	201935.6024801011	-54.72531339380367	0.0	0.0	4.1792915762598195
22410000	194.40132865859513	239.35745129120647	-44.95612263261135	0.24758494401754025	0.39334577442447727	0.43347897286717196	1.0	1.0	3.939139890883092	0.9080559690550921	0.9080559690550921	0.38560062707050763	-0.7367888580961932	0.5553250982712156	-1.307742350115725	-1.3077423501157248	5.672976373580249	286257.88386738236	-44.95612263261135	0.0	0.0	4.511544792798154
22420000	164.53241324314618	222.10290521663433	-57.57049197348814	0.3497657580453279	1.2325987984567353	4.380336080441169	1.0	1.0	2.030164155281221	-0.6146353899694119	-0.6146353899694119	0.26710434356502255	0.8346636684695979	1.6238431825511386	3.7366351832220372	3.7366351832220372	12.342248647149301	129209.51803073302	-57.57049197348814	0.0	0.0	-7.987618457385718
22430000	175.46544811866303	225.6620611240846	-50.19661300542156	0.4638835716320307	0.21559009172054378	1.1688242247212837	1.0	1.0	2.9465142913840525	6.420120398068703	6.420120398068703	22.226645956731517	-0.7933264437309484	0.9156872837270306	-0.26449436500461215	-0.26449436500461215	0.12138969024803324	205427.20666355902	-50.19661300542156	0.0	0.0	4.555247893018068
22440000	159.68939125939568	218.28685518786585	-58.59746392847018	1.663334574038735	0.905126089353488	-0.3567855104318336	1.0	1.0	0.9206469694702668	0.06960946194390134	0.06960946194390134	0.09225628448149069	-0.23884916806210965	1.151907781717373	-0.8691405831591504	-0.8691405831591504	11.495156284557336	59833.32248248499	-58.59746392847018	0.0	0.0	-17.961017827658644
22450000	153.11153452455915	206.4566865175824	-53.34515199302325	1.7020797435363237	1.6901775078074113	0.976240038286477	1.0	1.0	0.8089279469666633	-0.8051450973180562	-0.8051450973180562	2.826650177811172	0.5324553570256119	1.72535808498461	0.49145225473890564	0.4914522547389056	0.49376126710864976	54607.43424097224	-53.34515199302325	0.0	0.0	-22.54749738480614
22460000	186.7100154753565	234.13963651853481	-47.42962104317833	0.3003758419449795	0.6550245925502315	-0.14739477443484184	1.0	1.0	1.845947636482213	0.9051295169007827	0.9051295169007827	2.3554752916173043	-0.4340719902353318	0.6674957118264598	-0.25649603429463086	-0.25649603429463086	0.5231055218422797	207504.5972740921	-47.42962104317833	0.0	0.0	-3.1776891006806953
22470000	191.6222681113623	237.88159446072993	-46.25932634936762	0.4095568677042476	0.25675822390642744	-0.115582500260075	1.0	1.0	3.5152560071225842	-2.104071241846908	-2.104071241846908	6.708926291378198	0.43326683911060165	0.3502171125471435	0.1098360188962116	0.10983601889621161	0.1835022111154496	242859.22732821244	-46.25932634936762	0.0	0.0	6.011679629651308
22480000	175.78945025685923	226.9707344138608	-51.18128415700158	0.33165515404353796	0.31673290469213006	0.7741037583224069	1.0	1.0	0.7194525707737004	-0.267336739964809	-0.267336739964809	2.351036374123588	0.2055549261565761	1.4512657727244884	0.1650236741434096	0.1650236741434096	0.4441092033090031	192803.6571664762	-51.18128415700158	0.0	0.0	-4.3428759174158476
22490000	164.78545410723507	212.44698513372364	-47.66153102648856	1.1785597582862741	0.40907381619250777	-2.362122302803225	1.0	1.0	4.228568850230309	-0.5005495754184991	-0.5005495754184991	6.813377494726477	0.09325436482836989	0.23856124913752927	0.01752607015529687	0.01752607015529687	0.14805765096030185	71422.60760305611	-47.66153102648856	0.0	0.0	-11.191592818305269
22500000	184.59261736284236	232.0086139014391	-47.41599653859673	0.3988531026939456	0.3954133907909951	-0.2537205223161576	1.0	1.0	1.9534012537777445	0.9049582021479671	0.9049582021479671	4.983884848730928	-0.2900339182745031	0.558945942279464	-0.10149165367492897	-0.10149165367492897	0.21907522697293258	179445.7012958578	-47.41599653859673	0.0	0.0	0.04246010626503516
22510000	178.23958996650813	227.6218673571317	-49.38227739062356	0.3845570917127872	0.24978874079335597	-0.31511192926974263	1.0	1.0	0.8703798590796296	0.28064250328623463	0.28064250328623463	3.1076692290238483	-0.17064031155647275	1.1833814839751828	-0.10686695318268889	-0.1068669531826889	0.33143534055691437	206406.3967850347	-49.38227739062356	0.0	0.0	-0.18495745840984013
22520000	176.2881403956121	228.30959266781568	-52.02145227220359	0.6964462393617841	0.5059949884807778	1.8948712288738854	1.0	1.0	5.603262105812874	2.2428061027433217	2.2428061027433217	1.0838380997492139	-0.9100998721192759	1.0393041869518336	-2.1506512583767003	-2.1506512583767003	5.373029208428223	157188.76912106475	-52.02145227220359	0.0	0.0	0.7580376907137172
22530000	155.84680198034076	214.5226115874509	-58.67580960711015	1.1166646454695037	0.8805926849270279	1.2306582435368016	1.0	1.0	2.3697018892140185	-0.41831709202375605	-0.41831709202375605	3.840862458872757	0.13865782218326186	0.4302663052391946	0.046861284810570836	0.04686128481057083	0.2654619599915835	71431.19788179838	-58.67580960711015	0.0	0.0	-17.327017584537327
22540000	162.33129705682694	214.51821008726782	-52.18691303044088	0.8254313627664758	1.152782315270095	2.361329655983482	1.0	1.0	7.0504469298477535	4.1470901478999735	4.1470901478999735	6.36926585481377	-0.6188572222097083	0.22987254821365763	-0.14967222309444558	-0.14967222309444558	0.25445698746965706	120527.92027890153	-52.18691303044088	0.0	0.0	-10.719385777854365
22550000	160.66584736038763	217.96731198676227	-57.30146462637464	0.30794905977683745	0.9898779201192042	5.81100406153122	1.0	1.0	3.027006863156823	0.5989464956723846	0.5989464956723846	10.17319423406559	-0.10793260454425666	0.3342532085517036	-0.019679147308414878	-0.019679147308414875	0.09945615241770998	159018.331550682	-57.30146462637464	0.0	0.0	-4.794133202482025
22560000	171.12895363929664	227.70555253762575	-56.576598898329124	0.3457302734068989	0.4588832763517045	0.13797652397237892	1.0	1.0	6.022469698430196	-0.7289943613075581	-0.7289943613075581	0.4623364752304703	0.436875588872015	0.2052115759793243	0.32356971551810126	0.3235697155181013	2.6731191768646676	166555.7217788761	-56.576598898329124	0.0	0.0	-0.6940762353319769
22570000	180.18796807717757	232.9786210189327	-52.79065294175513	1.1556407165603397	0.30242519259155903	0.04767904725213813	1.0	1.0	11.106481725632863	2.7883485594636315	2.7883485594636315	1.1349069472312099	-0.7853779096037832	0.23497351637088823	-0.5773055381177356	-0.5773055381177356	2.299509287477553	127932.08443190916	-52.79065294175513	0.0	0.0	4.375418098423764
22580000	204.12278464798783	247.8536407987761	-43.730856150788256	0.172913438651152	0.14360942503159044	-1.2200375518873743	1.0	1.0	10.352038061931799	3.189277532506141	3.189277532506141	1.8994501599287947	-0.7192260883612325	0.20011718939728754	-0.33600737175276596	-0.33600737175276596	1.0906423370251497	422302.5946341846	-43.730856150788256	0.0	0.0	19.086218635555646
22590000	171.69395171186886	218.54777546769824	-46.85382375582939	1.1649082655533711	0.47956583931556396	0.20632701538657988	1.0	1.0	1.7799763337866499	-0.9584834180197898	-0.9584834180197898	1.511667487711562	0.584318119151977	0.8530653232234416	0.5408920767589962	0.5408920767589962	1.0044775711955478	103570.37686165878	-46.85382375582939	0.0	0.0	-4.263930894304096
22600000	185.99914423224564	239.21939197101983	-53.220247738774184	0.22275047626239472	0.15261205124969215	1.0961928519879596	1.0	1.0	1.1024015368395985	-0.8749539456238651	-0.8749539456238651	4.505603627930412	0.3925896062502948	1.072395101250026	0.20825096981231975	0.20825096981231972	0.26238659796630126	386920.11905133893	-53.220247738774184	0.0	0.0	19.272846223050916
22610000	203.44061396702926	249.35708816898392	-45.91647420195467	0.15124222135469875	0.16009706360535433	1.797793723900222	1.0	1.0	1.7181787664080124	0.7243599250459246	0.7243599250459246	1.5067599821280504	-0.45019244513306583	0.7299536943262964	-0.35091800258885336	-0.3509180025888534	0.8323760605064578	535784.276684452	-45.91647420195467	0.0	0.0	21.282506646269084
22620000	182.68316114412065	238.10000962538345	-55.416848481262804	0.537463655470819	0.3192460315168143	0.688060107598248	1.0	1.0	2.368871241335244	2.0701221813562714	2.0701221813562714	3.223020843942654	-0.7491929707530302	0.9622349273561426	-0.6180362967677826	-0.6180362967677826	0.707228019051195	207974.63413521516	-55.416848481262804	0.0	0.0	7.350701307411962
22630000	169.44526195346666	214.82890679072838	-45.38364483726172	0.47279279767004456	0.9588818884759758	0.757144991380601	1.0	1.0	1.934205236337963	2.866815659456484	2.866815659456484	4.454469083965065	-0.9766760006825344	11.213958275254267	-7.2171005302778495	-7.217100530277849	4.869288888804047	135788.15393696897	-45.38364483726172	0.0	0.0	-7.952866972770396
22640000	164.28097012069483	213.57014956173924	-49.28917944104441	0.7082200620279946	0.7686937605223155	0.7613139285215189	1.0	1.0	5.718761749523697	-2.715926461469738	-2.715926461469738	1.6619893355521922	0.8809533030789375	0.780912963849367	1.276122618391286	1.276122618391286	2.687054057350598	117617.79222050704	-49.28917944104441	0.0	0.0	-10.36319092558871
22650000	163.19112291202742	218.52692455057056	-55.33580163854314	0.42812299913582075	0.43622006000520497	-1.541663746002154	1.0	1.0	2.2678548076078493	0.586192085726952	0.586192085726952	2.0375819166120994	-0.27269350148774296	0.4763689637020711	-0.1370466208653854	-0.1370466208653854	0.5302047666005949	173692.0013759157	-55.33580163854314	0.0	0.0	-5.645018071836565
22660000	176.02419048179965	226.10871125829294	-50.0845207764933	0.6365877741291228	0.3336896601558749	-0.06550524403463825	1.0	1.0	7.2435869636328185	-5.179286329012492	-5.179286329012492	5.891532214832064	0.7928279522415866	0.3716862951422207	0.32675196823417174	0.32675196823417163	0.4569850259453964	152471.39062891738	-50.0845207764933	0.0	0.0	2.545901144217195
22670000	180.65305330894898	227.2973622037589	-46.644308894809924	0.38632086599813564	0.3103567149401883	1.0544711719684297	1.0	1.0	1.5067961400814636	-2.9329819409235522	-2.9329819409235522	9.241510546474249	0.785978484384802	1.7362483383031362	0.5510338375520691	0.551033837552069	0.28308925053124817	209699.9565852569	-46.644308894809924	0.0	0.0	-0.7733417591439484
22680000	212.4040594225082	257.61670730692924	-45.21264788442104	0.0985166167319658	0.10079209784730167	0.7617660605140337	1.0	1.0	4.2868876945879	1.1104917942363528	1.1104917942363528	4.0360363747776065	-0.2669726453481391	0.2511715662399841	-0.06910838688126643	-0.06910838688126644	0.2667826046547681	600369.97514741	-45.21264788442104	0.0	0.0	23.290486644045792
22690000	166.37212846732484	225.32629156504467	-58.954163097719814	0.7848020435578178	0.3812338217708987	-0.4912992050408372	1.0	1.0	5.527949069631007	-1.5188927102660021	-1.5188927102660021	9.358288232970413	0.21117712479072298	0.1893428067975773	0.030731198038218565	0.030731198038218565	0.1118449620936462	143211.8422957464	-58.954163097719814	0.0	0.0	-5.289772184275812
22700000	196.2861813597031	249.65171119753825	-53.365529837835155	0.5183113214184933	0.21139555574095065	-0.7457164670440897	1.0	1.0	4.677290310397389	-0.38664620244510367	-0.38664620244510367	0.8237671693583467	0.19697646806938707	0.22242919436575223	0.10440013454460759	0.10440013454460759	1.2629368518859496	231370.7313300376	-53.365529837835155	0.0	0.0	11.749710483001742
22710000	183.22037281676822	230.40542289147515	-47.18505007470694	0.3777293398863547	0.5189959051940021	4.96350534335172	1.0	1.0	0.14425917367283442	-0.8837274576042511	-0.8837274576042511	10.099865467303111	0.7321310641808216	14.940098370750412	1.3072426748933879	1.3072426748933879	0.2133935597986547	152045.43251444635	-47.18505007470694	0.0	0.0	1.4926406984275888
22720000	194.2889743697022	245.9926613861612	-51.70368701645897	0.45690413128777085	0.1496550912095143	-0.05064179042092798	1.0	1.0	1.05841176060446	1.1506780162496422	1.1506780162496422	1.4822877114976933	-0.9186714787599239	6.054828514838351	-4.700273779606789	-4.700273779606789	4.323385843948636	231490.65457869373	-51.70368701645897	0.0	0.0	10.723531059199743
22730000	181.00310005238924	232.29437225436183	-51.291272201972575	0.4773367506009405	0.3723746012079552	0.04943618919152104	1.0	1.0	1.9964082203110982	-2.1602328018607326	-2.1602328018607326	2.3711444796142818	0.992880252105712	35.3024487398871	32.16232009882282	32.16232009882282	29.723241020254726	161686.68326636494	-51.291272201972575	0.0	0.0	-2.6465896373595994
22740000	167.9648120295583	223.88672157355822	-55.921909543999945	0.7363225740521875	0.6360507925641712	-0.05267685513947162	1.0	1.0	2.8189106645748847	0.6293860683632193	0.6293860683632193	1.3347892137869801	-0.32446669480985085	0.39648875982374204	-0.1869542390050349	-0.18695423900503494	0.8373354997979372	106340.09141383789	-55.921909543999945	0.0	0.0	-11.224902366301668
22750000	187.99208905073533	237.6621792402811	-49.67009018954575	0.3843592587240293	0.2524094410807698	0.04824055311696496	1.0	1.0	0.5730665374091767	-0.9171871129196071	-0.9171871129196071	1.986665404190068	0.8595933648843219	6.683274987057539	3.085478650455564	3.085478650455564	1.927834071760986	244862.39044085066	-49.67009018954575	0.0	0.0	2.720365282840215
22760000	176.90362018770506	223.48849202157106	-46.584871833866	0.6318271113476491	0.6777088211559193	-0.11643494493697792	1.0	1.0	1.050564032427187	1.014200638339691	1.014200638339691	7.161510326193454	-0.3697518063293122	1.1026152137231684	-0.1561504490904625	-0.15615044909046252	0.16174910492104003	125490.59032983561	-46.584871833866	0.0	0.0	-9.150268821842678
22770000	160.49092710181247	214.03256828902977	-53.5416411872173	1.0613393365476709	0.7793174616982347	-0.7357649500569441	1.0	1.0	1.9257551570646563	0.7268049065503829	0.7268049065503829	5.359879162684036	-0.22622459342449033	0.5472855557145689	-0.07421246171869157	-0.07421246171869157	0.19663465337837074	98669.90056049102	-53.5416411872173	0.0	0.0	-10.04677479780292
22780000	157.8795075105449	214.76165724396316	-56.882149733418245	0.8683603931800947	1.052677849272922	-0.3022477692507126	1.0	1.0	4.561369074814694	1.4752418630919801	1.4752418630919801	0.5768574260639756	-0.9094553395302224	1.2680384908757587	-3.242852360445185	-3.2428523604451853	10.026726356668094	104994.1894988599	-56.882149733418245	0.0	0.0	-13.52632310569533
22790000	162.285789936045	213.97780171782645	-51.69201178178145	1.3776217492043865	0.6649251558400925	0.47827856392968604	1.0	1.0	1.854808555865201	0.7872121113856695	0.7872121113856695	7.809522968440084	-0.20683782800846584	0.5632354760245006	-0.05677501559062885	-0.05677501559062885	0.1337718045159583	77623.11736874178	-51.69201178178145	0.0	0.0	-15.333042737551773
22800000	165.92361832270217	222.01793498935484	-56.09431666665267	0.3959947774624878	0.567341000838754	0.4416921428675302	1.0	1.0	2.0655975383005187	-0.6062090951408736	-0.6062090951408736	3.246309553527053	0.2341017333513974	0.5121913546848406	0.09564554844288603	0.09564554844288602	0.32590274708286465	189390.64033391367	-56.09431666665267	0.0	0.0	-3.334414892126059
22810000	174.75144548486628	220.7228169493801	-45.97137146451382	1.145003207722649	0.3739013161542948	0.3592072357767834	1.0	1.0	0.18441962365712905	0.018371530342492143	0.018371530342492143	2.627384057232741	-0.026392467080491706	5.426196128218711	-0.037941741535448784	-0.037941741535448784	0.38087201035612467	100044.68041796096	-45.97137146451382	0.0	0.0	-4.5844518164036785
22820000	175.25801934696608	228.10719909824033	-52.849179751274264	0.6505378958333016	0.31737856472754444	0.28408629876578595	1.0	1.0	1.6352210436840016	-0.6109940073753565	-0.6109940073753565	2.320592596037283	0.31365287004484016	0.6782645073146073	0.17858177695313374	0.17858177695313374	0.4779436069212504	169238.80502585464	-52.849179751274264	0.0	0.0	3.5034899512714155
